Seller Code,Dist,Cust Name,DEALERNAME,Act-Oct-2023,Act-Nov-2023,Act-Dec-2023
6624611,17038,JP ENTERPRISES,Dharani elec,35,64,46
6741612,17038,JP ENTERPRISES,siva,9,54,30
6497535,13781,VISAGAN DTH SERVICES,JL ELECTRONICS,1,35,26
6585236,13781,VISAGAN DTH SERVICES,TM Sonu,11,10,23
6775284,16368,G DISTRIBUTIONS,DEEPAK,0,0,22
6502048,14049,SABARI COMMUNICATION,Sabari communication,3,12,20
6558408,16368,G DISTRIBUTIONS,AK Mobiles,12,18,20
6775273,16368,G DISTRIBUTIONS,RAMESH,0,0,20
318934,16368,G DISTRIBUTIONS,Uma  Electronics,1,2,16
6751932,17038,JP ENTERPRISES,Rspm Store,5,8,12
13781,13781,VISAGAN DTH SERVICES,NULL,0,2,11
6565891,14000,KAVIN ELECTRONICS,kavin electronics,5,8,10
5779933,16368,G DISTRIBUTIONS,Star Mobiles Solai,1,1,10
6257978,13781,VISAGAN DTH SERVICES,cell zoon,7,34,10
